age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
0.6490195606330397,0.8331330651747514,-0.1301605064138567,-0.3473885006066892,1.129766358444025,0.9535906972633111,1.2519118412642403,-0.2599362269834551,0.3875872690411542,0.6949582125477832,0.29855929213502747,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,-0.7219950524304898,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.23933556794966734,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.038687600223478,0
-0.9467444981080889,-0.2096662237175016,-1.4713331909247576,-0.6090421488286233,0.3432993754960642,0.9535906972633111,0.2577469017883019,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.0227332628100474,-0.2096662237175016,-0.7621982746189219,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.5844563915631785,0.26457348084584087,0
0.11709820771933016,-0.2096662237175016,1.5401264203206912,-2.7022713346040956,-1.622868081873838,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
0.7250083253349983,0.8331330651747514,-1.0231504686872521,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
0.8769858547389152,-0.2096662237175016,-0.6205414837376682,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.038687600223478,0
-0.9467444981080889,-0.2096662237175016,0.11798943863209872,-1.6556567417163595,-2.802568556295779,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.8532257758918023,0
1.2569296782487078,-0.2096662237175016,0.6356579275353588,0.17591879583717887,-0.4431676074518966,2.289079430062906,0.009205666919317285,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.25165676388189945,0.26457348084584087,0
-0.794766968704172,-0.2096662237175016,5.68593715395339,1.222533388724915,-0.0499341159779162,0.9535906972633111,-0.9849592725566212,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-1.554654615723757,-0.2096662237175016,-1.2172832433751375,-2.7022713346040956,-1.622868081873838,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
1.1049521488447909,-0.2096662237175016,1.4800012345501738,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.2519118412642403,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
1.4089072076526248,-1.2524655126097546,-0.6736131408739969,-0.3473885006066892,1.129766358444025,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.491003570151566,-0.08114286379937957,0.26457348084584087,1
-0.2628456157904624,-0.2096662237175016,-0.14058006211744378,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.23950859012577255,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.0289633841428323,0.8331330651747514,-1.1507758433578676,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,4.078852482216608,0.26457348084584087,1
-0.3388343804924209,-0.2096662237175016,1.4802092474589568,-2.4406176863821614,-1.2296345903998573,-1.7173867683358781,-0.23933556794966734,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.1684568569615797,0.26457348084584087,0
-1.4786658510217985,-0.2096662237175016,-1.5534321039685386,-2.1789640381602275,-0.836401098925877,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
1.1809409135467492,1.8759323540670043,0.6758800599882258,-1.3940030934944254,-2.4093350648217986,-1.7173867683358781,1.7489943110022097,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,-5.274286113698764,0
0.4210532665271642,-0.2096662237175016,1.1396353849878074,1.222533388724915,-0.0499341159779162,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,1
0.26907573712324717,-0.2096662237175016,0.35620203971755504,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-1.4820417422945904,2.2403068528806394,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
1.3329184429506662,-0.2096662237175016,1.4224951204038792,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
1.7888510311624173,-0.2096662237175016,0.15051509345999306,0.960879740502981,1.9162333413919859,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
0.19308697242128867,1.8759323540670043,2.3995601183544943,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-0.11086808638654537,1.8759323540670043,-1.5119713491951907,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.4878768028186519,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
1.3329184429506662,0.8331330651747514,-1.082708346524725,0.960879740502981,1.9162333413919859,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.7467421191619377,0.26457348084584087,1
-0.2628456157904624,1.8759323540670043,-1.0644410310806864,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,0.23199304623368558,-0.21818560209688787,0.3348566708022192,0.26457348084584087,0
1.4848959723545834,-0.2096662237175016,-0.07186961629351701,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.25165676388189945,0.26457348084584087,0
0.5730307959310812,-0.2096662237175016,0.029413760019391146,1.222533388724915,-0.0499341159779162,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.5844563915631785,0.26457348084584087,0
2.3207723840761267,2.918731642959257,-0.182163733609618,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.2577469017883019,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
-0.9467444981080889,-0.2096662237175016,-0.3916894635474489,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-0.7364180376876366,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-1.554654615723757,-0.2096662237175016,-0.561021426429065,-2.4406176863821614,-1.2296345903998573,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,-0.5499646948224834,0
-0.4148231451943794,1.8759323540670043,0.4306517507974504,-0.3473885006066892,1.129766358444025,-1.7173867683358781,1.2519118412642403,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
0.8769858547389152,-0.2096662237175016,-0.1282789351025919,0.4375724440591129,1.5229998499180055,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
0.8009970900369567,-0.2096662237175016,-0.8062308253554056,-0.3473885006066892,1.129766358444025,0.28584633086351385,0.2577469017883019,-0.2599362269834551,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-1.2015952353571429,0
-0.2628456157904624,-0.2096662237175016,-0.007905646842730634,-0.3473885006066892,1.129766358444025,0.9535906972633111,1.2519118412642403,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
0.04110944301737165,-0.2096662237175016,2.192729101098626,1.222533388724915,-0.0499341159779162,-1.7173867683358781,1.0033706063952557,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
-0.18685685108850386,-0.2096662237175016,0.5910107932047434,0.6992260922810469,-3.58903553924374,0.9535906972633111,0.009205666919317285,-0.2599362269834551,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-0.7128723299561482,0
-1.250699556915923,-0.2096662237175016,1.9588280403043088,-1.6556567417163595,-2.802568556295779,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,-1.8532257758918023,0
1.2569296782487078,-0.2096662237175016,-0.0005684642420195879,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
1.1809409135467492,-0.2096662237175016,-0.16492702757727748,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.859914814454941,0.750856205403818,0.26457348084584087,0
-1.098722027512006,-0.2096662237175016,-0.9554233566139361,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
0.9529746194408737,-0.2096662237175016,-0.8208957354246103,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,1.2519118412642403,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,0.1684568569615797,0.26457348084584087,0
2.16879485467221,1.8759323540670043,-0.6169863540239215,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.4878768028186519,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,1.5828552746070157,0.26457348084584087,0
1.7888510311624173,-0.2096662237175016,-0.5827398651324585,0.17591879583717887,-0.4431676074518966,2.289079430062906,-1.4820417422945904,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.7467421191619377,0.26457348084584087,0
-1.40267708631984,-0.2096662237175016,1.7014782516108125,-2.7022713346040956,-1.622868081873838,1.6213350636631085,1.2519118412642403,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.4139424914806586,0.26457348084584087,0
-0.4908119098963379,1.8759323540670043,-0.0890779569292053,-0.3473885006066892,1.129766358444025,-1.7173867683358781,-0.9849592725566212,1.6152460829146156,-3.1697797841102253,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.5012564846428588,-2.8306715866937915,0
0.9529746194408737,0.8331330651747514,-0.22066503199891616,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,2.2403068528806394,-3.1697797841102253,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,-0.2241494245551537,0
-0.6427894393002549,-0.2096662237175016,1.4293784566581544,0.960879740502981,1.9162333413919859,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,0.6949582125477832,-0.1476761264576376,3.718518280066646,3.246853413013411,0.26457348084584087,0
-0.11086808638654537,-0.2096662237175016,0.0191927620923697,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-1.4820417422945904,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,1
1.3329184429506662,-0.2096662237175016,2.3448999990056407,-1.1323494452724914,-2.0161015733478185,-0.3818980355362835,1.2519118412642403,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.7187782040022135,-0.2096662237175016,-0.2830499943693949,0.4375724440591129,1.5229998499180055,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,3.246853413013411,0.26457348084584087,0
-0.8707557334061304,-0.2096662237175016,-0.39792985081094023,-0.3473885006066892,1.129766358444025,0.9535906972633111,-1.4820417422945904,0.3651245429825685,-3.1697797841102253,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-3.319394492094786,0
-0.9467444981080889,-1.2524655126097546,0.9219593310785682,-0.3473885006066892,1.129766358444025,-0.3818980355362835,0.7548293715262712,2.2403068528806394,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,1
-1.40267708631984,-0.2096662237175016,1.0336622630950634,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.2577469017883019,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-1.7451410022057747,0.26457348084584087,0
-1.1747107922139646,2.918731642959257,-0.8791015293549933,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.7548293715262712,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-2.5771400714089725,0.26457348084584087,0
-0.7187782040022135,-0.2096662237175016,-0.9663251240606111,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.2519118412642403,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.7187782040022135,-0.2096662237175016,1.847229114742205,1.222533388724915,-0.0499341159779162,-1.7173867683358781,0.7548293715262712,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.4139424914806586,0.26457348084584087,0
0.4970420312291227,-0.2096662237175016,1.865969186797114,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.6306433804257154,-0.2096662237175016,0.9024439381818316,-2.4406176863821614,-1.2296345903998573,0.9535906972633111,0.5062881366572866,0.9901853129485921,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
